,Demand,available_date,prediction_date
128,23156.1666667,2015-01-05 00:00:00,2015-01-06 08:00:00
129,25136.8333333,2015-01-05 00:00:00,2015-01-06 09:00:00
130,26478.1666667,2015-01-05 00:00:00,2015-01-06 10:00:00
131,26144.8333333,2015-01-05 00:00:00,2015-01-06 11:00:00
132,26876.0,2015-01-05 00:00:00,2015-01-06 12:00:00
133,26682.3333333,2015-01-05 00:00:00,2015-01-06 13:00:00
134,25327.1666667,2015-01-05 00:00:00,2015-01-06 14:00:00
135,24544.8333333,2015-01-05 00:00:00,2015-01-06 15:00:00
136,24856.6666667,2015-01-05 00:00:00,2015-01-06 16:00:00
137,27282.6666667,2015-01-05 00:00:00,2015-01-06 17:00:00
138,28838.1666667,2015-01-05 00:00:00,2015-01-06 18:00:00
139,29910.8333333,2015-01-05 00:00:00,2015-01-06 19:00:00
140,30433.1666667,2015-01-05 00:00:00,2015-01-06 20:00:00
141,30065.0,2015-01-05 00:00:00,2015-01-06 21:00:00
142,28053.3333333,2015-01-05 00:00:00,2015-01-06 22:00:00
143,25632.3333333,2015-01-05 00:00:00,2015-01-06 23:00:00
144,23031.3333333,2015-01-06 00:00:00,2015-01-07 00:00:00
145,21832.3333333,2015-01-06 00:00:00,2015-01-07 01:00:00
146,21188.8333333,2015-01-06 00:00:00,2015-01-07 02:00:00
147,21306.5,2015-01-06 00:00:00,2015-01-07 03:00:00
148,21841.5,2015-01-06 00:00:00,2015-01-07 04:00:00
149,24465.0,2015-01-06 00:00:00,2015-01-07 05:00:00
150,29263.3333333,2015-01-06 00:00:00,2015-01-07 06:00:00
151,34008.6666667,2015-01-06 00:00:00,2015-01-07 07:00:00
152,35637.0,2015-01-06 00:00:00,2015-01-07 08:00:00
153,37320.1666667,2015-01-06 00:00:00,2015-01-07 09:00:00
154,37363.5,2015-01-06 00:00:00,2015-01-07 10:00:00
155,36464.6666667,2015-01-06 00:00:00,2015-01-07 11:00:00
156,35960.8333333,2015-01-06 00:00:00,2015-01-07 12:00:00
157,34618.6666667,2015-01-06 00:00:00,2015-01-07 13:00:00
158,34093.0,2015-01-06 00:00:00,2015-01-07 14:00:00
159,33918.8333333,2015-01-06 00:00:00,2015-01-07 15:00:00
160,34515.3333333,2015-01-06 00:00:00,2015-01-07 16:00:00
161,36824.8333333,2015-01-06 00:00:00,2015-01-07 17:00:00
162,38010.1666667,2015-01-06 00:00:00,2015-01-07 18:00:00
163,37582.0,2015-01-06 00:00:00,2015-01-07 19:00:00
164,37250.5,2015-01-06 00:00:00,2015-01-07 20:00:00
165,34993.0,2015-01-06 00:00:00,2015-01-07 21:00:00
166,31724.5,2015-01-06 00:00:00,2015-01-07 22:00:00
167,29203.8333333,2015-01-06 00:00:00,2015-01-07 23:00:00
168,26056.5,2015-01-07 00:00:00,2015-01-08 00:00:00
169,24442.3333333,2015-01-07 00:00:00,2015-01-08 01:00:00
170,23857.3333333,2015-01-07 00:00:00,2015-01-08 02:00:00
171,23537.3333333,2015-01-07 00:00:00,2015-01-08 03:00:00
172,24139.0,2015-01-07 00:00:00,2015-01-08 04:00:00
173,26428.8333333,2015-01-07 00:00:00,2015-01-08 05:00:00
174,31131.1666667,2015-01-07 00:00:00,2015-01-08 06:00:00
175,35001.5,2015-01-07 00:00:00,2015-01-08 07:00:00
176,37067.1666667,2015-01-07 00:00:00,2015-01-08 08:00:00
177,37363.5,2015-01-07 00:00:00,2015-01-08 09:00:00
178,37558.3333333,2015-01-07 00:00:00,2015-01-08 10:00:00
179,37058.6666667,2015-01-07 00:00:00,2015-01-08 11:00:00
180,36131.5,2015-01-07 00:00:00,2015-01-08 12:00:00
181,34752.5,2015-01-07 00:00:00,2015-01-08 13:00:00
182,34186.5,2015-01-07 00:00:00,2015-01-08 14:00:00
183,34060.3333333,2015-01-07 00:00:00,2015-01-08 15:00:00
184,34640.8333333,2015-01-07 00:00:00,2015-01-08 16:00:00
185,36840.3333333,2015-01-07 00:00:00,2015-01-08 17:00:00
186,38068.1666667,2015-01-07 00:00:00,2015-01-08 18:00:00
187,38035.6666667,2015-01-07 00:00:00,2015-01-08 19:00:00
188,37572.0,2015-01-07 00:00:00,2015-01-08 20:00:00
189,35146.0,2015-01-07 00:00:00,2015-01-08 21:00:00
190,32105.0,2015-01-07 00:00:00,2015-01-08 22:00:00
191,29076.1666667,2015-01-07 00:00:00,2015-01-08 23:00:00
192,26220.8333333,2015-01-08 00:00:00,2015-01-09 00:00:00
193,24611.0,2015-01-08 00:00:00,2015-01-09 01:00:00
194,23930.0,2015-01-08 00:00:00,2015-01-09 02:00:00
195,23670.3333333,2015-01-08 00:00:00,2015-01-09 03:00:00
196,24249.3333333,2015-01-08 00:00:00,2015-01-09 04:00:00
197,26657.5,2015-01-08 00:00:00,2015-01-09 05:00:00
198,31402.5,2015-01-08 00:00:00,2015-01-09 06:00:00
199,35487.8333333,2015-01-08 00:00:00,2015-01-09 07:00:00
200,36878.0,2015-01-08 00:00:00,2015-01-09 08:00:00
201,37585.1666667,2015-01-08 00:00:00,2015-01-09 09:00:00
202,37356.3333333,2015-01-08 00:00:00,2015-01-09 10:00:00
203,36442.1666667,2015-01-08 00:00:00,2015-01-09 11:00:00
204,35860.8333333,2015-01-08 00:00:00,2015-01-09 12:00:00
205,34555.6666667,2015-01-08 00:00:00,2015-01-09 13:00:00
206,33857.3333333,2015-01-08 00:00:00,2015-01-09 14:00:00
207,32938.0,2015-01-08 00:00:00,2015-01-09 15:00:00
208,33175.5,2015-01-08 00:00:00,2015-01-09 16:00:00
209,35495.5,2015-01-08 00:00:00,2015-01-09 17:00:00
210,36708.1666667,2015-01-08 00:00:00,2015-01-09 18:00:00
211,36357.8333333,2015-01-08 00:00:00,2015-01-09 19:00:00
212,35944.8333333,2015-01-08 00:00:00,2015-01-09 20:00:00
213,33959.8333333,2015-01-08 00:00:00,2015-01-09 21:00:00
214,31315.5,2015-01-08 00:00:00,2015-01-09 22:00:00
215,29107.5,2015-01-08 00:00:00,2015-01-09 23:00:00
216,26438.5,2015-01-09 00:00:00,2015-01-10 00:00:00
217,24840.6666667,2015-01-09 00:00:00,2015-01-10 01:00:00
218,23839.3333333,2015-01-09 00:00:00,2015-01-10 02:00:00
219,23313.0,2015-01-09 00:00:00,2015-01-10 03:00:00
220,23297.5,2015-01-09 00:00:00,2015-01-10 04:00:00
221,23720.1666667,2015-01-09 00:00:00,2015-01-10 05:00:00
222,25032.6666667,2015-01-09 00:00:00,2015-01-10 06:00:00
223,26682.0,2015-01-09 00:00:00,2015-01-10 07:00:00
224,29787.1666667,2015-01-09 00:00:00,2015-01-10 08:00:00
225,32059.0,2015-01-09 00:00:00,2015-01-10 09:00:00
226,32327.8333333,2015-01-09 00:00:00,2015-01-10 10:00:00
227,31479.3333333,2015-01-09 00:00:00,2015-01-10 11:00:00
228,30828.5,2015-01-09 00:00:00,2015-01-10 12:00:00
229,30053.6666667,2015-01-09 00:00:00,2015-01-10 13:00:00
230,28889.6666667,2015-01-09 00:00:00,2015-01-10 14:00:00
231,28198.0,2015-01-09 00:00:00,2015-01-10 15:00:00
232,28335.8333333,2015-01-09 00:00:00,2015-01-10 16:00:00
233,30884.5,2015-01-09 00:00:00,2015-01-10 17:00:00
234,32288.8333333,2015-01-09 00:00:00,2015-01-10 18:00:00
235,33358.1666667,2015-01-09 00:00:00,2015-01-10 19:00:00
236,33357.3333333,2015-01-09 00:00:00,2015-01-10 20:00:00
237,31766.1666667,2015-01-09 00:00:00,2015-01-10 21:00:00
238,29710.5,2015-01-09 00:00:00,2015-01-10 22:00:00
239,27418.6666667,2015-01-09 00:00:00,2015-01-10 23:00:00
240,24911.5,2015-01-10 00:00:00,2015-01-11 00:00:00
241,23049.5,2015-01-10 00:00:00,2015-01-11 01:00:00
242,21965.8333333,2015-01-10 00:00:00,2015-01-11 02:00:00
243,21437.6666667,2015-01-10 00:00:00,2015-01-11 03:00:00
244,21436.1666667,2015-01-10 00:00:00,2015-01-11 04:00:00
245,21842.0,2015-01-10 00:00:00,2015-01-11 05:00:00
246,22994.3333333,2015-01-10 00:00:00,2015-01-11 06:00:00
247,23691.6666667,2015-01-10 00:00:00,2015-01-11 07:00:00
248,25262.0,2015-01-10 00:00:00,2015-01-11 08:00:00
249,27540.0,2015-01-10 00:00:00,2015-01-11 09:00:00
250,27969.1666667,2015-01-10 00:00:00,2015-01-11 10:00:00
251,27757.3333333,2015-01-10 00:00:00,2015-01-11 11:00:00
252,28156.1666667,2015-01-10 00:00:00,2015-01-11 12:00:00
253,28093.8333333,2015-01-10 00:00:00,2015-01-11 13:00:00
254,26920.3333333,2015-01-10 00:00:00,2015-01-11 14:00:00
255,26380.5,2015-01-10 00:00:00,2015-01-11 15:00:00
256,26436.6666667,2015-01-10 00:00:00,2015-01-11 16:00:00
257,28925.1666667,2015-01-10 00:00:00,2015-01-11 17:00:00
258,30944.3333333,2015-01-10 00:00:00,2015-01-11 18:00:00
259,32079.8333333,2015-01-10 00:00:00,2015-01-11 19:00:00
260,32702.8333333,2015-01-10 00:00:00,2015-01-11 20:00:00
261,31876.3333333,2015-01-10 00:00:00,2015-01-11 21:00:00
262,29548.3333333,2015-01-10 00:00:00,2015-01-11 22:00:00
263,26448.0,2015-01-10 00:00:00,2015-01-11 23:00:00
264,24157.6666667,2015-01-11 00:00:00,2015-01-12 00:00:00
265,22994.1666667,2015-01-11 00:00:00,2015-01-12 01:00:00
266,22290.3333333,2015-01-11 00:00:00,2015-01-12 02:00:00
267,22131.5,2015-01-11 00:00:00,2015-01-12 03:00:00
268,22987.0,2015-01-11 00:00:00,2015-01-12 04:00:00
269,25665.0,2015-01-11 00:00:00,2015-01-12 05:00:00
270,29810.8333333,2015-01-11 00:00:00,2015-01-12 06:00:00
271,33546.1666667,2015-01-11 00:00:00,2015-01-12 07:00:00
272,35642.6666667,2015-01-11 00:00:00,2015-01-12 08:00:00
273,36896.1666667,2015-01-11 00:00:00,2015-01-12 09:00:00
274,36736.6666667,2015-01-11 00:00:00,2015-01-12 10:00:00
275,35987.1666667,2015-01-11 00:00:00,2015-01-12 11:00:00
276,35563.8333333,2015-01-11 00:00:00,2015-01-12 12:00:00
277,34229.5,2015-01-11 00:00:00,2015-01-12 13:00:00
278,33242.6666667,2015-01-11 00:00:00,2015-01-12 14:00:00
279,33252.6666667,2015-01-11 00:00:00,2015-01-12 15:00:00
280,33792.0,2015-01-11 00:00:00,2015-01-12 16:00:00
281,36180.5,2015-01-11 00:00:00,2015-01-12 17:00:00
282,37452.0,2015-01-11 00:00:00,2015-01-12 18:00:00
283,37773.0,2015-01-11 00:00:00,2015-01-12 19:00:00
284,36803.6666667,2015-01-11 00:00:00,2015-01-12 20:00:00
285,34230.6666667,2015-01-11 00:00:00,2015-01-12 21:00:00
286,31075.3333333,2015-01-11 00:00:00,2015-01-12 22:00:00
287,28237.1666667,2015-01-11 00:00:00,2015-01-12 23:00:00
288,25804.1666667,2015-01-12 00:00:00,2015-01-13 00:00:00
289,24453.6666667,2015-01-12 00:00:00,2015-01-13 01:00:00
290,23840.0,2015-01-12 00:00:00,2015-01-13 02:00:00
291,23649.6666667,2015-01-12 00:00:00,2015-01-13 03:00:00
292,24130.6666667,2015-01-12 00:00:00,2015-01-13 04:00:00
293,26589.1666667,2015-01-12 00:00:00,2015-01-13 05:00:00
294,31287.6666667,2015-01-12 00:00:00,2015-01-13 06:00:00
295,35240.5,2015-01-12 00:00:00,2015-01-13 07:00:00
296,36375.8333333,2015-01-12 00:00:00,2015-01-13 08:00:00
297,36744.8333333,2015-01-12 00:00:00,2015-01-13 09:00:00
298,36525.1666667,2015-01-12 00:00:00,2015-01-13 10:00:00
299,35814.0,2015-01-12 00:00:00,2015-01-13 11:00:00
300,35246.5,2015-01-12 00:00:00,2015-01-13 12:00:00
301,33983.0,2015-01-12 00:00:00,2015-01-13 13:00:00
302,33339.5,2015-01-12 00:00:00,2015-01-13 14:00:00
303,33214.8333333,2015-01-12 00:00:00,2015-01-13 15:00:00
304,33384.3333333,2015-01-12 00:00:00,2015-01-13 16:00:00
305,35511.6666667,2015-01-12 00:00:00,2015-01-13 17:00:00
306,37257.5,2015-01-12 00:00:00,2015-01-13 18:00:00
307,37610.6666667,2015-01-12 00:00:00,2015-01-13 19:00:00
308,36962.8333333,2015-01-12 00:00:00,2015-01-13 20:00:00
309,34482.1666667,2015-01-12 00:00:00,2015-01-13 21:00:00
310,31336.8333333,2015-01-12 00:00:00,2015-01-13 22:00:00
311,28616.8333333,2015-01-12 00:00:00,2015-01-13 23:00:00
312,26124.0,2015-01-13 00:00:00,2015-01-14 00:00:00
313,24465.0,2015-01-13 00:00:00,2015-01-14 01:00:00
314,23952.1666667,2015-01-13 00:00:00,2015-01-14 02:00:00
315,23782.1666667,2015-01-13 00:00:00,2015-01-14 03:00:00
316,24352.1666667,2015-01-13 00:00:00,2015-01-14 04:00:00
317,26678.5,2015-01-13 00:00:00,2015-01-14 05:00:00
318,31626.5,2015-01-13 00:00:00,2015-01-14 06:00:00
319,35221.3333333,2015-01-13 00:00:00,2015-01-14 07:00:00
320,36178.0,2015-01-13 00:00:00,2015-01-14 08:00:00
321,36491.8333333,2015-01-13 00:00:00,2015-01-14 09:00:00
322,36110.0,2015-01-13 00:00:00,2015-01-14 10:00:00
323,35595.0,2015-01-13 00:00:00,2015-01-14 11:00:00
324,35245.6666667,2015-01-13 00:00:00,2015-01-14 12:00:00
325,33931.8333333,2015-01-13 00:00:00,2015-01-14 13:00:00
326,33322.8333333,2015-01-13 00:00:00,2015-01-14 14:00:00
327,33182.0,2015-01-13 00:00:00,2015-01-14 15:00:00
328,33631.0,2015-01-13 00:00:00,2015-01-14 16:00:00
329,36060.5,2015-01-13 00:00:00,2015-01-14 17:00:00
330,37656.3333333,2015-01-13 00:00:00,2015-01-14 18:00:00
331,38029.1666667,2015-01-13 00:00:00,2015-01-14 19:00:00
332,37264.1666667,2015-01-13 00:00:00,2015-01-14 20:00:00
333,34624.3333333,2015-01-13 00:00:00,2015-01-14 21:00:00
334,31421.5,2015-01-13 00:00:00,2015-01-14 22:00:00
335,28386.3333333,2015-01-13 00:00:00,2015-01-14 23:00:00
336,26043.8333333,2015-01-14 00:00:00,2015-01-15 00:00:00
337,24713.8333333,2015-01-14 00:00:00,2015-01-15 01:00:00
338,23997.1666667,2015-01-14 00:00:00,2015-01-15 02:00:00
339,23874.5,2015-01-14 00:00:00,2015-01-15 03:00:00
340,24295.5,2015-01-14 00:00:00,2015-01-15 04:00:00
341,26611.3333333,2015-01-14 00:00:00,2015-01-15 05:00:00
342,31664.8333333,2015-01-14 00:00:00,2015-01-15 06:00:00
343,34469.8333333,2015-01-14 00:00:00,2015-01-15 07:00:00
344,35837.0,2015-01-14 00:00:00,2015-01-15 08:00:00
345,36253.1666667,2015-01-14 00:00:00,2015-01-15 09:00:00
346,36033.1666667,2015-01-14 00:00:00,2015-01-15 10:00:00
347,35455.0,2015-01-14 00:00:00,2015-01-15 11:00:00
348,35254.6666667,2015-01-14 00:00:00,2015-01-15 12:00:00
349,33965.8333333,2015-01-14 00:00:00,2015-01-15 13:00:00
350,33624.6666667,2015-01-14 00:00:00,2015-01-15 14:00:00
351,33581.8333333,2015-01-14 00:00:00,2015-01-15 15:00:00
352,34020.0,2015-01-14 00:00:00,2015-01-15 16:00:00
353,35990.6666667,2015-01-14 00:00:00,2015-01-15 17:00:00
354,37416.6666667,2015-01-14 00:00:00,2015-01-15 18:00:00
355,37497.3333333,2015-01-14 00:00:00,2015-01-15 19:00:00
356,37040.6666667,2015-01-14 00:00:00,2015-01-15 20:00:00
357,34459.3333333,2015-01-14 00:00:00,2015-01-15 21:00:00
358,31168.5,2015-01-14 00:00:00,2015-01-15 22:00:00
359,28531.8333333,2015-01-14 00:00:00,2015-01-15 23:00:00
360,26232.5,2015-01-15 00:00:00,2015-01-16 00:00:00
361,24745.0,2015-01-15 00:00:00,2015-01-16 01:00:00
362,24111.0,2015-01-15 00:00:00,2015-01-16 02:00:00
363,23903.8333333,2015-01-15 00:00:00,2015-01-16 03:00:00
364,24437.6666667,2015-01-15 00:00:00,2015-01-16 04:00:00
365,26770.1666667,2015-01-15 00:00:00,2015-01-16 05:00:00
366,31538.0,2015-01-15 00:00:00,2015-01-16 06:00:00
367,35279.8333333,2015-01-15 00:00:00,2015-01-16 07:00:00
368,35963.1666667,2015-01-15 00:00:00,2015-01-16 08:00:00
369,36537.8333333,2015-01-15 00:00:00,2015-01-16 09:00:00
370,36558.5,2015-01-15 00:00:00,2015-01-16 10:00:00
371,36328.6666667,2015-01-15 00:00:00,2015-01-16 11:00:00
372,35710.6666667,2015-01-15 00:00:00,2015-01-16 12:00:00
373,34410.1666667,2015-01-15 00:00:00,2015-01-16 13:00:00
374,33580.1666667,2015-01-15 00:00:00,2015-01-16 14:00:00
375,33375.5,2015-01-15 00:00:00,2015-01-16 15:00:00
376,33708.1666667,2015-01-15 00:00:00,2015-01-16 16:00:00
377,35707.0,2015-01-15 00:00:00,2015-01-16 17:00:00
378,36931.0,2015-01-15 00:00:00,2015-01-16 18:00:00
379,36568.6666667,2015-01-15 00:00:00,2015-01-16 19:00:00
380,35740.5,2015-01-15 00:00:00,2015-01-16 20:00:00
381,33772.6666667,2015-01-15 00:00:00,2015-01-16 21:00:00
382,31205.6666667,2015-01-15 00:00:00,2015-01-16 22:00:00
383,29295.1666667,2015-01-15 00:00:00,2015-01-16 23:00:00
384,26615.5,2015-01-16 00:00:00,2015-01-17 00:00:00
385,24820.3333333,2015-01-16 00:00:00,2015-01-17 01:00:00
386,23909.0,2015-01-16 00:00:00,2015-01-17 02:00:00
387,23472.3333333,2015-01-16 00:00:00,2015-01-17 03:00:00
388,23570.6666667,2015-01-16 00:00:00,2015-01-17 04:00:00
389,23976.5,2015-01-16 00:00:00,2015-01-17 05:00:00
390,25314.1666667,2015-01-16 00:00:00,2015-01-17 06:00:00
391,26797.0,2015-01-16 00:00:00,2015-01-17 07:00:00
392,29661.0,2015-01-16 00:00:00,2015-01-17 08:00:00
393,32052.0,2015-01-16 00:00:00,2015-01-17 09:00:00
394,32545.8333333,2015-01-16 00:00:00,2015-01-17 10:00:00
395,31930.1666667,2015-01-16 00:00:00,2015-01-17 11:00:00
396,31802.1666667,2015-01-16 00:00:00,2015-01-17 12:00:00
397,31319.5,2015-01-16 00:00:00,2015-01-17 13:00:00
398,29840.5,2015-01-16 00:00:00,2015-01-17 14:00:00
399,29093.3333333,2015-01-16 00:00:00,2015-01-17 15:00:00
400,29065.3333333,2015-01-16 00:00:00,2015-01-17 16:00:00
401,31363.5,2015-01-16 00:00:00,2015-01-17 17:00:00
402,33103.5,2015-01-16 00:00:00,2015-01-17 18:00:00
403,33991.0,2015-01-16 00:00:00,2015-01-17 19:00:00
404,34064.0,2015-01-16 00:00:00,2015-01-17 20:00:00
405,32703.5,2015-01-16 00:00:00,2015-01-17 21:00:00
